Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
83175,1111.879,400.1873429,266.1833759,1.503427258,0.746712517,84511,325.4254126,0.802731265,0.984191407,0.845449395,0.813182671,0.00481139,0.001297785,0.661266057,0.994165415,BARBUNYA
39455,726.205,248.3634207,202.617037,1.225777577,0.578321866,39861,224.133144,0.781581189,0.989814606,0.940141973,0.902440236,0.006294853,0.002575367,0.814398379,0.998271272,SEKER
76443,1046.079,405.8258042,241.2769521,1.681991589,0.804070993,77056,311.9779648,0.729376181,0.992044747,0.877846575,0.768748467,0.005308868,0.001143717,0.590974205,0.994013643,CALI
30657,640.693,231.2316241,169.0569659,1.367773418,0.682253982,30983,197.5694934,0.733596554,0.989478101,0.938511416,0.854422461,0.007542539,0.002479636,0.730037743,0.998526218,DERMASON
27994,628.839,238.9646801,149.3935462,1.599564949,0.78048862,28369,188.7937176,0.765972583,0.986781346,0.889602276,0.790048628,0.008536282,0.002051464,0.624176835,0.998411386,DERMASON
51191,849.927,319.1020181,205.4676187,1.553052593,0.765115384,51839,255.300618,0.783911672,0.987499759,0.890512922,0.800059553,0.006233557,0.001575451,0.640095288,0.994101647,SIRA
45470,842.281,339.4060381,173.5649996,1.955498165,0.859355504,46378,240.6121404,0.625017182,0.980421752,0.805417033,0.708921213,0.007464395,0.001162964,0.502569287,0.982773318,HOROZ
27098,622.92,236.0994315,146.5264842,1.611308923,0.784116661,27476,185.7477999,0.691363694,0.986242539,0.877571585,0.786735482,0.008712799,0.002058981,0.618952718,0.997324038,DERMASON
34440,690.948,255.6858232,171.9606206,1.486885906,0.740054813,34855,209.4047992,0.782727273,0.98809353,0.906530204,0.818992608,0.007424095,0.00206036,0.670748892,0.997327074,DERMASON
73969,1050.21,417.0042341,227.8170497,1.830434705,0.837577639,74638,306.8880185,0.814654508,0.991036737,0.842766595,0.735935018,0.005637554,0.001020066,0.541600351,0.991364078,CALI
78563,1162.569,376.7077104,267.2532896,1.409553128,0.704761104,81224,316.2744352,0.712757657,0.967238747,0.730449921,0.839575157,0.004794976,0.001469618,0.704886445,0.993574893,BARBUNYA
36167,712.03,265.3289463,174.3262247,1.522025425,0.753873801,36610,214.5909006,0.718026603,0.987899481,0.896449369,0.808773048,0.007336217,0.001936237,0.654113843,0.9955779,DERMASON
57659,955.434,387.7576067,196.6257824,1.972058812,0.861896481,60188,270.9496612,0.620790267,0.957981657,0.7937351,0.698760402,0.006725014,0.000988977,0.4882661,0.962889464,HOROZ
41033,730.988,249.9321213,209.3633166,1.193772268,0.54616026,41380,228.5712979,0.759406289,0.991614306,0.964989614,0.914533501,0.006091003,0.002628252,0.836371525,0.998437132,SEKER
63948,996.497,412.2971781,198.877557,2.073120689,0.875970552,64641,285.343867,0.777908886,0.98927925,0.809253971,0.692082998,0.006447382,0.000912422,0.478978876,0.992981017,HOROZ
52150,912.208,378.8536482,175.5253317,2.158398702,0.886198144,52747,257.6808923,0.609364228,0.988681821,0.787546895,0.680159459,0.007264691,0.000959047,0.462616889,0.998511693,HOROZ
30523,651.045,246.5474853,157.9002434,1.561412953,0.768003567,30863,197.137238,0.785298961,0.988983573,0.904930164,0.799591356,0.008077433,0.002036693,0.639346336,0.998283651,DERMASON
32861,672.026,253.0593984,165.6822772,1.527377597,0.755874141,33210,204.5480987,0.806404908,0.989491117,0.914362672,0.808300739,0.007700904,0.002027745,0.653350084,0.997912282,DERMASON
106700,1255.058,469.4226743,291.8730169,1.608311311,0.783199753,108228,368.5846706,0.696466104,0.985881657,0.851229549,0.78518719,0.004399463,0.001031507,0.616518924,0.991554358,CALI
85998,1174.8,441.3015301,251.9228226,1.751733033,0.821045162,88241,330.9018803,0.745423341,0.974580977,0.783015465,0.749831709,0.005131532,0.00100065,0.562247591,0.984907678,CALI
49072,833.162,310.5522177,202.8190463,1.531178769,0.757278915,49864,249.9608188,0.781525721,0.984116798,0.888351244,0.804891431,0.006328501,0.001638437,0.647850215,0.991974495,SIRA
55563,873.756,315.9455,224.7293094,1.40589361,0.702897275,56100,265.9793391,0.711333871,0.990427807,0.914566329,0.841851962,0.005686257,0.00176177,0.708714726,0.996377505,SIRA
45738,786.456,290.0632965,201.2120227,1.441580342,0.720280279,46160,241.3201821,0.745598592,0.990857886,0.929261991,0.831956973,0.006341845,0.001874126,0.692152405,0.997793301,SEKER
49493,833.519,309.5981643,204.0678996,1.517133096,0.752022049,50044,251.0307646,0.714432127,0.988989689,0.89520528,0.810827691,0.006255393,0.001667818,0.657441544,0.997426325,SIRA
83551,1112.709,427.6831271,252.4009874,1.69445901,0.807287135,85539,326.1601404,0.800849245,0.976759139,0.848004808,0.762621015,0.005118827,0.001068035,0.581590812,0.985481792,CALI
42259,797.038,302.5359773,179.271758,1.687583034,0.805523789,42834,231.960837,0.709043624,0.986576084,0.835932143,0.766721496,0.00715909,0.001526118,0.587861852,0.992065688,SIRA
80371,1097.029,432.0958796,238.5565292,1.811293453,0.833783428,81474,319.8930063,0.785133736,0.986461939,0.839214578,0.740328759,0.005376266,0.000996229,0.548086671,0.992745799,CALI
53607,929.682,385.1188504,177.7240706,2.166948175,0.887151391,54178,261.255722,0.717592097,0.989460667,0.779403807,0.678376874,0.007184115,0.000938506,0.460195184,0.997219113,HOROZ
44094,790.815,300.9702357,187.1172171,1.608458272,0.78324485,44664,236.9435048,0.69389104,0.987238044,0.886011921,0.787265572,0.006825651,0.001617368,0.619787081,0.996901658,SIRA
41706,779.458,293.979372,181.3670123,1.620908722,0.787011846,42292,230.4381228,0.67820148,0.986143952,0.862626837,0.783858137,0.007048851,0.001641527,0.614433579,0.995940747,SIRA
62955,1025.614,349.4229476,230.0695046,1.518771244,0.752644591,64331,283.1197548,0.734348937,0.978610623,0.752094151,0.81024946,0.005550361,0.001475625,0.656504188,0.997079682,BARBUNYA
35824,711.393,270.8438011,168.7833508,1.604683162,0.782081645,36333,213.5709097,0.753475655,0.985990697,0.889538532,0.788539035,0.007560401,0.00180309,0.62179381,0.997782057,DERMASON
176570,1601.037,610.4912665,369.668142,1.651457611,0.795825763,178203,474.1475576,0.802714965,0.990836293,0.865613546,0.776665587,0.003457503,0.00077603,0.603209434,0.99617481,BOMBAY
59965,967.751,403.7273914,190.3505311,2.120968032,0.881875244,60695,276.3146925,0.750763722,0.98797265,0.804600771,0.68440908,0.006732717,0.000911241,0.468415789,0.993494914,HOROZ
40901,735.219,257.646522,202.5113841,1.27225698,0.618220486,41292,228.2033537,0.78935078,0.990530853,0.950846356,0.885722624,0.006299272,0.002391449,0.784504567,0.998091412,SEKER
34291,680.903,250.314032,174.6730289,1.433043405,0.716277481,34664,208.9513274,0.757812155,0.989239557,0.929436062,0.834756748,0.007299701,0.002186375,0.696818829,0.998571627,DERMASON
71540,1034.456,401.2763801,231.4388537,1.733833251,0.816915952,72721,301.8071521,0.8225825,0.983759849,0.840107291,0.752117909,0.005609119,0.00110718,0.565681349,0.980797133,CALI
55805,934.264,333.9240433,213.1978428,1.566263706,0.769653272,56596,266.5579352,0.70937357,0.986023747,0.803422051,0.798259186,0.005983766,0.001498753,0.637217729,0.998051001,BARBUNYA
56889,951.582,384.2369343,190.1773181,2.020414096,0.868922572,57644,269.1343985,0.613504012,0.986902366,0.789488352,0.700438647,0.006754152,0.001002838,0.490614299,0.991244045,HOROZ
28008,619.174,231.5665731,154.3039597,1.500716984,0.745640752,28337,188.8409203,0.715585079,0.988389738,0.918050431,0.815493004,0.008267873,0.002255561,0.665028839,0.998020074,DERMASON
51444,859.399,325.4750352,202.1422667,1.610128552,0.783756349,52116,255.9307233,0.710905975,0.987105687,0.875295923,0.786329812,0.006326783,0.001492044,0.618314574,0.995565949,SIRA
38778,734.02,268.4462806,184.0619233,1.458456349,0.727925295,39208,222.2018971,0.766136521,0.98903285,0.904439422,0.827733193,0.006922644,0.002004533,0.685142239,0.999250049,DERMASON
30959,652.398,245.7297323,160.7171095,1.528958137,0.75645984,31325,198.5402303,0.696380772,0.988316042,0.914053353,0.807961774,0.007937263,0.002086478,0.652802228,0.998107278,DERMASON
33352,676.179,246.0430636,173.0059263,1.422165523,0.711038545,33736,206.0705833,0.786882152,0.988617501,0.916660228,0.837538682,0.007377161,0.002239177,0.701471044,0.997607934,DERMASON
57948,969.322,396.5740546,186.8907844,2.121956178,0.881992593,58675,271.6278431,0.691066509,0.987609715,0.77501869,0.684935991,0.006843619,0.000929107,0.469137312,0.995488817,HOROZ
51567,852.241,333.5373093,197.55234,1.688349069,0.805721498,51986,256.2364994,0.817874703,0.991940138,0.892189038,0.768239391,0.006468038,0.001389756,0.590191762,0.996449711,SIRA
32859,675.504,252.4447767,166.2080841,1.518847763,0.752673608,33272,204.541874,0.718700787,0.98758716,0.904916186,0.810244033,0.007682668,0.002042468,0.656495393,0.997116559,DERMASON
27616,614.614,232.0924254,152.0382049,1.526540159,0.75556289,27919,187.5147548,0.805671441,0.989147176,0.918683129,0.807931385,0.008404274,0.002208909,0.652753124,0.996453857,DERMASON
43753,802.129,302.8977536,184.9189624,1.638002667,0.792016552,44295,236.0255279,0.657346755,0.987763856,0.854533838,0.779225085,0.006922903,0.001574417,0.607191734,0.994581679,SIRA
61155,1007.344,416.6326354,187.981796,2.216345648,0.892426317,61954,279.0429436,0.604447739,0.987103335,0.757331858,0.669757767,0.006812732,0.000845614,0.448575467,0.994198283,HOROZ
38927,716.92,243.5126003,203.7606869,1.195091182,0.547575566,39284,222.6283804,0.752154423,0.990912331,0.951742377,0.914237621,0.006255622,0.002695793,0.835830428,0.998893574,SEKER
49387,893.018,364.8307482,174.0505504,2.096119475,0.878864191,50004,250.7618021,0.715173193,0.987660987,0.778219456,0.687337357,0.007387182,0.001017041,0.472432642,0.990275261,HOROZ
77361,1078.14,400.4973813,247.4276089,1.618644674,0.786334631,78594,313.8456379,0.703857702,0.98431178,0.836337597,0.783639675,0.005176993,0.001204268,0.614091141,0.993995354,CALI
33639,663.03,224.6629064,190.8531005,1.177150939,0.52757456,33919,206.9553214,0.78625187,0.99174504,0.961582569,0.921181537,0.006678644,0.002966531,0.848575424,0.998901357,SEKER
39453,744.392,275.5972103,182.7439808,1.508105543,0.74854538,39919,224.1274632,0.727056612,0.988326361,0.894718675,0.813242859,0.006985456,0.001884758,0.661363947,0.997406635,DERMASON
45269,803.314,311.7337514,186.0045825,1.67594662,0.802480968,45851,240.0797387,0.799240819,0.987306711,0.881536083,0.770143553,0.006886252,0.00149434,0.593121092,0.994039289,SIRA
58485,952.905,394.7246417,189.7468319,2.080269998,0.876881373,59290,272.8835187,0.810131316,0.986422668,0.809384991,0.691326281,0.00674916,0.000950959,0.477932027,0.994227657,HOROZ
54398,927.333,385.3302876,180.8988232,2.130087309,0.882951441,55076,263.1761478,0.608315441,0.987689738,0.794916235,0.682988481,0.007083538,0.000950788,0.466473265,0.993628782,HOROZ
84566,1134.25,439.823932,246.3371,1.785455508,0.82843774,85580,328.1353004,0.812259874,0.988151437,0.826015272,0.746060586,0.005200955,0.000993938,0.556606398,0.993795959,CALI
55424,882.65,341.5211885,207.3245725,1.64727791,0.794654389,55894,265.6464352,0.784686828,0.991591226,0.89398592,0.777832955,0.006161973,0.001391377,0.605024106,0.996642844,SIRA
71279,1047.026,418.5897609,218.7153973,1.913855934,0.852635995,72060,301.2561062,0.772362305,0.98916181,0.817064854,0.719692965,0.005872554,0.000971842,0.517957964,0.991296923,CALI
38744,731.086,278.0277913,177.7858714,1.56383513,0.768829693,39088,222.104464,0.725217131,0.991199345,0.910914017,0.79885706,0.007176022,0.001802768,0.638172603,0.997996735,DERMASON
35762,690.56,236.8214407,192.7075785,1.228916073,0.581249747,36157,213.3860178,0.791159683,0.989075421,0.942386,0.901041803,0.006622153,0.002692519,0.81187633,0.997727872,SEKER
42206,779.537,292.5017334,184.2382059,1.587627995,0.776700189,42781,231.8153322,0.758050901,0.986559454,0.872791668,0.792526353,0.006930335,0.00168651,0.628098021,0.997186002,SIRA
46631,804.679,302.483759,197.345012,1.532766174,0.757861705,47035,243.6645916,0.788725009,0.991410652,0.904980576,0.805546031,0.006486753,0.001684878,0.648904409,0.994618728,SIRA
30277,637.285,237.948898,162.1630339,1.467343649,0.731814747,30564,196.3412175,0.797203718,0.990609868,0.936818184,0.825140268,0.007859065,0.002247304,0.680856462,0.999050406,DERMASON
27057,606.138,227.4609041,151.8603199,1.497829744,0.744490887,27358,185.607226,0.801831437,0.988997734,0.925436197,0.815996168,0.00840673,0.002299108,0.665849746,0.997329554,DERMASON
27628,616.948,231.2366541,152.7942361,1.513385976,0.75058847,28090,187.5554908,0.725830181,0.983552866,0.912141447,0.811097581,0.008369649,0.002234495,0.657879286,0.995625286,DERMASON
31558,656.453,242.9485646,166.9923013,1.454848893,0.726320104,32083,200.4517237,0.80120849,0.983636194,0.920263212,0.825078856,0.007698478,0.002200728,0.680755118,0.99039583,DERMASON
26935,613.773,222.1834648,154.8081339,1.435218288,0.717306154,27298,185.1883018,0.734203783,0.986702323,0.898485938,0.833492726,0.008248876,0.002455737,0.694710125,0.997060676,DERMASON
46338,798.429,301.6286942,197.0381277,1.530813847,0.75714462,46746,242.8978675,0.782842276,0.99127198,0.91342847,0.805287667,0.006509316,0.001688571,0.648488227,0.992714757,SIRA
42289,777.408,295.2316555,182.9460853,1.613763175,0.784862773,42739,232.0431579,0.68488647,0.989470975,0.879304445,0.785969775,0.006981287,0.001643382,0.617748487,0.99689976,SIRA
28861,634.629,235.6350971,156.5353289,1.505315758,0.747454994,29245,191.694983,0.736400286,0.98686955,0.900495219,0.813524748,0.008164481,0.002205929,0.661822515,0.996251861,DERMASON
29646,641.1,239.1682056,158.2154422,1.511661581,0.749924237,29965,194.284481,0.698753152,0.989354247,0.906409429,0.812334066,0.00806747,0.002166984,0.659886635,0.997525275,DERMASON
70954,1014.501,382.2136985,239.6298206,1.595017254,0.779057511,72407,300.5685257,0.74170787,0.979932879,0.866326878,0.78638868,0.005386782,0.001270744,0.618407156,0.986370083,CALI
84718,1111.272,435.8566561,248.7151069,1.752433383,0.821203739,85289,328.4300652,0.759530213,0.993305116,0.862074532,0.753527704,0.005144794,0.001023163,0.567804,0.995038685,CALI
31091,638.558,210.4862549,188.3268476,1.117664622,0.446621924,31458,198.9630385,0.786377317,0.988333651,0.958172836,0.945254305,0.006770006,0.003333984,0.8935057,0.998639711,SEKER
75771,1052.188,408.7137722,237.788042,1.7188155,0.813334742,76685,310.6036599,0.797908637,0.988081111,0.860054939,0.759953985,0.005394066,0.001109801,0.577530059,0.992667617,CALI
40196,729.067,251.1953254,204.32065,1.22941722,0.581713831,40594,226.2280636,0.77297027,0.990195595,0.950293633,0.900606184,0.006249262,0.002535994,0.811091499,0.997169856,SEKER
23510,558.79,190.2826321,158.4491421,1.200906673,0.553718121,23901,173.0140506,0.808904487,0.983640852,0.946161434,0.909247726,0.008093689,0.003412363,0.826731428,0.992827288,DERMASON
27448,615.37,228.7343413,152.9701422,1.495287499,0.743471416,27761,186.9435183,0.716003652,0.98872519,0.910852236,0.817295371,0.00833337,0.002293594,0.667971723,0.998809766,DERMASON
72773,1074.004,396.0606386,234.9417906,1.685781987,0.805057696,73831,304.3968814,0.747117704,0.985669976,0.792808586,0.768561305,0.005442412,0.001171346,0.59068648,0.995768628,BARBUNYA
53870,928.608,383.5232584,179.6112825,2.13529603,0.883559383,54437,261.8958081,0.699292529,0.98958429,0.785040383,0.682868124,0.007119422,0.000954931,0.466308875,0.99570749,HOROZ
51581,911.958,365.7304338,180.1479633,2.03016691,0.870272637,52388,256.27128,0.79175109,0.984595709,0.779381238,0.700710841,0.00709041,0.001054403,0.490995683,0.996803189,HOROZ
46774,821.138,310.604325,192.3909482,1.614443547,0.785068884,47444,244.0379201,0.739720395,0.985878088,0.871730165,0.78568745,0.006640534,0.001560925,0.61730477,0.996603702,SIRA
75647,1073.393,380.7445838,254.1714793,1.497983113,0.74455218,76811,310.3494028,0.713455753,0.984845921,0.825057195,0.8151118,0.005033175,0.001370536,0.664407246,0.995270834,BARBUNYA
46412,820.147,320.8010812,184.9643097,1.734394498,0.817047689,46926,243.0917394,0.699523723,0.989046584,0.867075163,0.757764714,0.006912029,0.001405798,0.574207361,0.995902088,SIRA
29088,634.555,233.7540623,158.5635316,1.474198134,0.734752886,29440,192.4473743,0.730854271,0.988043478,0.907789562,0.823289967,0.0080361,0.002277384,0.67780637,0.999220886,DERMASON
60737,973.285,400.2514244,195.0903597,2.051620721,0.873167914,61432,278.0876664,0.681137154,0.988686678,0.805718138,0.694782453,0.006589911,0.000947228,0.482722657,0.990363806,HOROZ
29628,646.71,230.3177859,164.0233621,1.404176716,0.702016099,29994,194.2254907,0.785471898,0.98779756,0.890211186,0.843293495,0.007773653,0.002425046,0.711143919,0.998571733,DERMASON
59442,975.979,402.8874444,190.1494603,2.118793521,0.881616372,60289,275.1070792,0.732468301,0.985951003,0.784191862,0.682838552,0.006777825,0.000908955,0.466268488,0.987926652,HOROZ
31254,653.786,233.4702351,170.9963683,1.36535201,0.68086186,31660,199.4839059,0.711029211,0.987176248,0.918849194,0.854429713,0.007470091,0.002455902,0.730050134,0.996775418,DERMASON
45395,804.02,298.7957659,193.693778,1.542619329,0.76142921,45898,240.4136209,0.707021151,0.989040917,0.882437957,0.804608527,0.006582129,0.001701707,0.647394881,0.998683857,SIRA
42041,761.435,274.3009697,195.3078848,1.404454152,0.702158783,42564,231.3617594,0.777759278,0.987712621,0.911207384,0.843459502,0.006524606,0.002037,0.711423932,0.999162295,SEKER
38726,758.269,276.7370044,179.6180068,1.540697446,0.760740035,39285,222.0528644,0.715478698,0.98577065,0.846380994,0.802396719,0.007146026,0.001827262,0.643840495,0.991963407,DERMASON
72960,1063.457,382.7319153,244.0928528,1.567976739,0.770231369,74227,304.7877248,0.776566757,0.982930739,0.810690009,0.796347816,0.005245777,0.00130137,0.634169844,0.994363563,BARBUNYA
46218,820.662,314.5132965,187.9773529,1.673144619,0.801737017,46825,242.5831513,0.668663194,0.987036839,0.862367466,0.771296966,0.006804996,0.001485573,0.594899009,0.995352077,SIRA
34079,686.949,251.3405216,173.0145374,1.452713312,0.725362518,34519,208.3044177,0.727096224,0.987253397,0.90750226,0.828773715,0.007375232,0.002146344,0.68686587,0.997819193,DERMASON
32441,667.506,248.2911899,167.229045,1.484737236,0.739169136,32793,203.2367193,0.721199591,0.989266002,0.91494239,0.818541807,0.007653623,0.002119387,0.67001069,0.99478982,DERMASON
